text,label
hello darling how are you today  i would love to have a chat  why dont you tell me what you look like and what you are in to sexy ,0
why did i wake up on my own  gt   ,1
super msg da  nalla timing ,1
i want to be inside you every night   ,1
happy new year my no 1 man,1
for your chance to win a free bluetooth headset then simply reply back with  adp ,0
lil fever   now fine  ,1
ok thanx   ,1
jus finish blowing my hair  u finish dinner already ,1
no problem  we will be spending a lot of quality time together   ,1
ok ok ok  then  whats ur todays plan,1
omg if its not one thing its another  my cat has worms  / when does this bad day end ,1
oh gei  that happend to me in tron  maybe ill dl it in 3d when its out,1
then u drive lor ,1
wat r u doing ,1
just got part nottingham   3 hrs 63miles  good thing i love my man so much  but only doing 40mph  hey ho,1
this is the 2nd time we have tried 2 contact u  u have won the £750 pound prize  2 claim is easy  call 087187272008 now1  only 10p per minute  bt national rate ,0
now only i reached home      i am very tired now    i will come tomorro,1
you unbelievable faglord,1
dunno he jus say go lido  same time 930 ,1
8007 free for 1st week  no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www getzed co uk pobox 36504 w4 5wq norm 150p/tone 16 ,0
yar lor    how u noe  u used dat route too ,1
joy s father is john  then john is the name of joy s father  mandan,1
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true    goodnite  amp  sweet dreams,1
oh ho  is this the first time u use these type of words,1
if you r   home then come down within 5 min,1
haha just kidding  papa needs drugs,1
urgent  your mobile no  was awarded £2000 bonus caller prize on 5/9/03 this is our final try to contact u  call from landline 09064019788 box42wr29c  150ppm,0
fighting with the world is easy  u either win or lose bt fightng with some1 who is close to u is dificult if u lose   u lose if u win   u still lose ,1
then what about further plan ,1
hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,1
also where s the piece,1
wat time r ü going to xin s hostel ,1
s  s nervous   lt   gt    ,1
ok c ü then ,1
i ll probably be around mu a lot,1
did u got that persons story,1
mmmm     i cant wait to lick it ,1
love you aathi  love u lot  ,1
 says that he s quitting at least5times a day so i wudn t take much notice of that  nah  she didn t mind  are you gonna see him again  do you want to come to taunton tonight  u can tell me all about  ,1
already am squatting is the new way of walking,1
sos  any amount i can get pls ,1
update now   xmas offer  latest motorola  sonyericsson   nokia   free bluetooth  double mins   1000 txt on orange  call mobileupd8 on 08000839402 or call2optout/f4q ,0
lol  oops sorry  have fun  ,1
did you try making another butt ,1
a £400 xmas reward is waiting for you  our computer has randomly picked you from our loyal mobile customers to receive a £400 reward  just call 09066380611 ,0
am surfing online store  for offers do you want to buy any thing ,1
cant believe i said so many things to you this morning when all i really wanted to say was good morning  i love you  have a beautiful morning  see you in the library later ,1
no idea  i guess we ll work that out an hour after we re supposed to leave since as usual nobody has any interest in figuring shit out before the last second,1
i m fine  hope you are also,1
the new deus ex game comin early next yr,1
i don t have anybody s number  i still haven t thought up a tactful way to ask alex,1
havent shopping now lor i juz arrive only,1
oh k    i will come tomorrow,1
good night my dear   sleepwell amp take care,1
oh my god  i ve found your number again  i m so glad  text me back xafter this msgs cst std ntwk chg £1 50,0
no 1 polyphonic tone 4 ur mob every week  just txt pt2 to 87575  1st tone free   so get txtin now and tell ur friends  150p/tone  16 reply hl 4info,0
great  so should i send you my account number ,1
edison has rightly said   a fool can ask more questions than a wise man can answer  now you know why all of us are speechless during viva   gm gn ge gnt   ,1
height of confidence  all the aeronautics professors wer calld  amp  they wer askd 2 sit in an aeroplane  aftr they sat they wer told dat the plane ws made by their students  dey all hurried out of d plane   bt only 1 didnt move    he said  if it is made by my students this wont even start         datz confidence  ,1
thanks for your ringtone order  reference number x49 your mobile will be charged 4 50  should your tone not arrive please call customer services 09065989182,0
aiyar u so poor thing    i give u my support k    jia you  i ll think of u   ,1
hello my boytoy     geeee i miss you already and i just woke up  i wish you were here in bed with me  cuddling me  i love you    ,1
hey so whats the plan this sat  ,1
tells u 2 call 09066358152 to claim £5000 prize  u have 2 enter all ur mobile   personal details   the prompts  careful ,0
i m hungry buy smth home   ,1
finally it has happened    aftr decades    beer is now cheaper than petrol  the goverment expects us to  drink       but don t  drive  ,1
mm feeling sleepy  today itself i shall get that dear,1
meet after lunch la   ,1
prepare to be pounded every night   ,1
no other valentines huh  the proof is on your fb page  ugh i m so glad i really didn t watch your rupaul show you tool ,1
i was gonna ask you lol but i think its at 7,1
hello boytoy   geeee     i m missing you today  i like to send you a tm and remind you i m thinking of you     and you are loved      loving kiss ,1
we ll you pay over like   lt   gt  yrs so its not too difficult,1
xxxmobilemovieclub  to use your credit  click the wap link in the next txt message or click here   http //wap  xxxmobilemovieclub com n qjkgighjjgcbl,0
ok which your another number,1
do 1 thing  change that sentence into   because i want 2 concentrate in my educational career im leaving here   ,1
